"Main"	"Middle"	"Sub"	"Main"	"Middle"	"Sub"	"Central"	"Unfiltered"	"Description"	"DatapointType"	"Security"
"Light & Power"	""	""	"0"	""	""	""	""	""	""	"Auto"
""	"Switch"	""	"0"	"0"	""	""	""	""	""	"Auto"
""	""	"B0-0-L - Basement Office - Ceiling light - Light & Power Switch"	"0"	"0"	"1"	""	""	"Additional comment"	"DPST-1-1"	"Auto"
""	""	"T0-0-L - Top Floor Bathroom - Ceiling light - Light & Power Switch"	"0"	"0"	"2"	""	""	"is added to ETS description field"	"DPST-1-1"	"Auto"
""	""	"T1-0-L - Top Floor Bedroom - Wall light (north) - Light & Power Switch"	"0"	"0"	"3"	""	""	""	"DPST-1-1"	"Auto"
""	""	"B1-2-P - Basement Kitchen - Wall plug - next to bed. - Light & Power Switch"	"0"	"0"	"5"	""	""	""	"DPST-1-1"	"Auto"
""	"Status"	""	"0"	"1"	""	""	""	""	""	"Auto"
""	""	"B0-0-L - Basement Office - Ceiling light - Light & Power Status"	"0"	"1"	"1"	""	""	""	"DPST-1-1"	"Auto"
""	""	"T0-0-L - Top Floor Bathroom - Ceiling light - Light & Power Status"	"0"	"1"	"2"	""	""	""	"DPST-1-1"	"Auto"
""	""	"T1-0-L - Top Floor Bedroom - Wall light (north) - Light & Power Status"	"0"	"1"	"3"	""	""	""	"DPST-1-1"	"Auto"
""	""	"B1-2-P - Basement Kitchen - Wall plug - next to bed. - Light & Power Status"	"0"	"1"	"5"	""	""	""	"DPST-1-1"	"Auto"
"Blinds"	""	""	"1"	""	""	""	""	""	""	"Auto"
""	"Up/Down"	""	"1"	"0"	""	""	""	""	""	"Auto"
""	""	"B0-1-B - Basement Office - Blinds - Blinds Up/Down"	"1"	"0"	"0"	""	""	""	"DPST-1-8"	"Auto"
""	""	"T1-1-B - Top Floor Bedroom - Blinds (east) - Blinds Up/Down"	"1"	"0"	"1"	""	""	""	"DPST-1-8"	"Auto"
""	"Stop"	""	"1"	"1"	""	""	""	""	""	"Auto"
""	""	"B0-1-B - Basement Office - Blinds - Blinds Stop"	"1"	"1"	"0"	""	""	""	"DPST-1-1"	"Auto"
""	""	"T1-1-B - Top Floor Bedroom - Blinds (east) - Blinds Stop"	"1"	"1"	"1"	""	""	""	"DPST-1-1"	"Auto"
""	"Absolute Position"	""	"1"	"2"	""	""	""	""	""	"Auto"
""	""	"B0-1-B - Basement Office - Blinds - Blinds Absolute Position"	"1"	"2"	"0"	""	""	""	"DPST-5-1"	"Auto"
""	""	"T1-1-B - Top Floor Bedroom - Blinds (east) - Blinds Absolute Position"	"1"	"2"	"1"	""	""	""	"DPST-5-1"	"Auto"
""	"Status Position"	""	"1"	"4"	""	""	""	""	""	"Auto"
""	""	"B0-1-B - Basement Office - Blinds - Blinds Status Position"	"1"	"4"	"0"	""	""	""	"DPST-5-1"	"Auto"
""	""	"T1-1-B - Top Floor Bedroom - Blinds (east) - Blinds Status Position"	"1"	"4"	"1"	""	""	""	"DPST-5-1"	"Auto"
